n,TW_Grass,TW_Forest
1.0,-31.684568920747612,-50.96841981049707
2.0,-26.784572755318152,-43.76919048962191
3.0,-32.02521804188506,-51.626460695358716
4.0,-30.199266010290607,-49.731149479443005
5.0,-24.11857290483788,-39.88410048332462
6.0,-32.29384218738466,-51.809269724789104
7.0,-31.287771240989933,-50.63402693043126
8.0,-29.340629259339224,-48.23189925333001
9.0,-29.634763621870704,-48.69173967588479
10.0,-28.986806003907212,-47.628999012950636
11.0,-30.798200618705632,-49.7973022377014
12.0,-31.541778929677875,-50.74976241792292
13.0,-27.983131652800203,-46.29547494267901
14.0,-31.072633206512684,-50.18778672251011
15.0,-30.980623831580704,-50.0768758639674
16.0,-28.415934910426728,-46.611159642945765
17.0,-22.675841963515364,-37.02748192649487
18.0,-25.8724027471451,-42.307175187966095
19.0,-30.874340048922235,-49.82684432303128
20.0,-32.63775823678044,-52.47519712030936
21.0,-31.133624645819506,-50.38487922406394
22.0,-30.216568611418754,-49.985692978794305
23.0,-32.48753173395039,-52.38633180390076
24.0,-24.343838374306713,-40.38524655450321
25.0,-31.70060828392847,-50.9995461479847
26.0,-28.580375955022994,-46.814278437037295
27.0,-31.527674173052056,-50.96046085255704
28.0,-20.566767670171142,-35.08388226556067
29.0,-30.688226019634897,-50.71300848789019
30.0,-29.08474700490062,-48.05370753506716
31.0,-30.121577151741917,-49.79040523477189
32.0,-25.950044775066868,-42.07715525270278
33.0,-30.639275522071124,-49.51428257730664
34.0,-26.963800598990474,-44.35713576341692
35.0,-27.103220098474264,-44.9683922483335
36.0,-30.264595174035698,-49.00077346503426
37.0,-28.914506022468665,-47.342085965663756
38.0,-29.798460751192138,-48.97932591433134
39.0,-30.738181734507,-50.76134195878389
40.0,-32.07394475065785,-51.79403544736681
41.0,-32.77108783977136,-52.49726955077577
42.0,-30.604995536392526,-49.581888691298275
43.0,-32.871713078829366,-52.71099263871346
44.0,-25.88358859652879,-42.930513508280555
45.0,-30.530774329221998,-50.48008994562141
46.0,-28.642614198414158,-47.013451630393575
47.0,-29.806703924623452,-48.881963836127795
48.0,-32.20343022390377,-51.67423753857558
49.0,-26.448315213035702,-42.943396942256044
50.0,-30.787152032821343,-49.78027005927643
51.0,-32.664668061186596,-52.700285663602294
52.0,-30.88087261411942,-50.17723011561865
53.0,-30.079684220501374,-49.745682934325984
54.0,-28.927113627860674,-47.68162484912975
55.0,-30.859356990964045,-49.889990108177386
56.0,-28.737953865106796,-47.215454852746774
57.0,-31.467701859267976,-50.61283739355483
58.0,-32.69424078588103,-52.58486252495734
59.0,-16.054532442851723,-26.430945930388454
60.0,-31.60785332200939,-51.07716903978732
61.0,-27.110639133267643,-44.374531404465884
62.0,-32.21739782795517,-52.006849975484855
63.0,-27.640914776648014,-45.56489763732071
64.0,-30.26500900193361,-49.857479146809595
65.0,-32.43084553467717,-52.01821845858679
66.0,-31.203490269240326,-50.408468373870186
67.0,-32.60725749601544,-52.33767996578136
68.0,-31.278458223892837,-50.456232923648024
69.0,-32.1963509064997,-51.74383910375982
70.0,-31.607502138524982,-51.621618095671266
71.0,-32.22912358001809,-51.86298322152341
72.0,-29.831586938676693,-48.979777773291524
73.0,-25.164680814011234,-41.498948258791856
74.0,-25.329865568300693,-41.8318543543988
75.0,-31.100403053700184,-50.09250274298527
76.0,-24.83873677196891,-40.75117178714201
77.0,-31.098679823321465,-50.12771424653211
78.0,-17.089874992764837,-28.63889764493916
79.0,-28.60977821759949,-47.26860991881891
80.0,-28.44711805612383,-46.622753863151814
81.0,-17.096896209115442,-28.716322030296432
82.0,-28.00342665212494,-45.820879754727784
83.0,-28.39195884479617,-46.79666339392713
84.0,-30.480670701308043,-49.6552116597278
85.0,-29.78425883813466,-48.839563955506776
86.0,-24.190966168104676,-39.7565415684589
87.0,-29.89906659103958,-49.44450448978229
88.0,-30.03480084458722,-49.74889835347334
89.0,-27.72105647766074,-45.24571614105637
90.0,-30.052302667903717,-49.60994741448718
91.0,-25.093715763060665,-41.81705270014895
92.0,-17.122893867375797,-28.754257717030725
93.0,-28.583847013296705,-46.85595803008745
94.0,-32.65252058794327,-52.468189996530114
95.0,-31.05992288536756,-50.77470606052452
96.0,-28.969703325825588,-47.55368162175313
97.0,-32.55956061305372,-52.3835666144504
98.0,-21.671874959839,-35.77533182252289
99.0,-26.67135203062069,-44.1401018602339
100.0,-32.3866537526489,-52.32379060159374
