n,TW_Grass,TW_Forest,HG_Grass,HG_Forest
1.0,-30.95614494697206,-51.3461077789349,-19.309393149056177,-31.142985570979356
2.0,-31.508139908009582,-52.303717833253046,-19.92896005973006,-32.3239782627547
3.0,-30.364735978629817,-50.26181900569394,-18.718374476046492,-30.255829099630134
4.0,-34.38580515804304,-58.05585149933567,-22.68247417529624,-39.18226193064599
5.0,-34.48372178330904,-58.11407452216311,-22.773224951075903,-39.6747845675621
6.0,-31.42694639689994,-52.19927353535924,-19.821238081641106,-32.2051367098063
7.0,-33.10629967153788,-55.587806022325324,-21.253955345879362,-36.220551444475646
8.0,-31.12804976548239,-51.930217383369936,-19.179055785969425,-31.969762149514477
9.0,-33.44353417924565,-56.1481708071194,-21.560765576140838,-37.06834889138186
10.0,-30.84114896504439,-51.28942652955321,-19.11413085828676,-31.09745952879686
11.0,-33.13364230867521,-55.74053852940557,-21.360581068337837,-36.24193416148797
12.0,-33.561358137857574,-56.64877175858648,-21.75388499458186,-37.85597568369528
13.0,-33.51659574974479,-56.43810439618535,-21.931706532244565,-36.69076346543613
14.0,-33.15968723673588,-55.95212881029873,-21.388005251017702,-36.33797081036097
15.0,-33.97684337110531,-57.17288366974556,-22.20222013894726,-38.11607406894794
16.0,-34.518565969033595,-58.07205585774106,-22.873986781352556,-39.21874668928774
17.0,-33.58789318584139,-56.71032088008231,-21.7772390787792,-38.053098837135
18.0,-31.007728423094285,-51.25731926449029,-19.53912969475688,-31.46495381050159
19.0,-34.04123030238839,-57.38795774601212,-22.45291803417196,-38.1438334290248
20.0,-33.52390452596826,-56.47749588429945,-21.881685725887735,-37.041554903894955
21.0,-32.96226012938052,-55.56687646245618,-21.160309646131573,-35.90884499559358
22.0,-33.69302415767597,-56.75465667009009,-21.992135306687864,-37.42235116264014
23.0,-35.249767449854154,-59.44233827224194,-23.655249922041587,-40.98404892039919
24.0,-35.65577405724656,-60.10653441914435,-24.138324829245306,-42.12791910026674
25.0,-33.465517720737694,-56.467129352552405,-21.586254987562207,-37.6101313576812
26.0,-33.52653211695423,-56.43067673612683,-21.785143779254057,-37.092460761947166
27.0,-35.577592171152915,-59.971323007042635,-24.015498234149383,-41.92248420987704
28.0,-29.417936543733774,-48.155677001988195,-18.176781256274836,-28.90294558416567
29.0,-27.139430579585216,-43.84807565533597,-17.43978765020288,-27.073318110840315
30.0,-31.53297680239882,-52.70365181590884,-19.743874820587237,-32.63012793448695
31.0,-29.234599788121884,-47.084403872818584,-18.1701129861167,-28.528193358033093
32.0,-32.5173996182405,-54.88628193123496,-20.67870251341214,-35.01723924094148
33.0,-33.216493925080016,-55.55443650000513,-21.698846653808545,-35.97020838178231
34.0,-33.77017964403209,-56.8243515930473,-22.03922395047942,-37.6822675683251
35.0,-34.14273433321891,-57.529088360874695,-22.5411949461097,-38.28613984833669
36.0,-30.068854874222232,-49.1411731473373,-18.433600171609474,-29.823797043133972
37.0,-35.99111814833428,-60.64765790225101,-24.568181952036042,-42.79222859693486
38.0,-34.25168307785033,-57.7345645964396,-22.696913205122176,-38.44906742542742
39.0,-30.18487768541172,-49.737698047811165,-18.312521565054933,-29.923047299216762
40.0,-32.19462969241162,-53.974652577084626,-20.481129634586758,-34.044420315546695
41.0,-34.326037820640124,-57.837563334192836,-22.616655829702964,-39.418896144843714
42.0,-31.57963012353327,-53.11487139767189,-19.77062292698202,-32.82946699282884
43.0,-30.180662608062008,-49.436830256530726,-19.12465011658917,-30.449775946520404
44.0,-33.31459834324156,-56.23213421053383,-21.45091022945989,-37.40589958790909
45.0,-33.0516926646432,-55.40692052394532,-21.207457743672954,-35.932178712140384
46.0,-34.97407238741848,-58.83766037424162,-23.331034150789133,-40.45124030947224
47.0,-33.93296177422375,-57.18432484587318,-22.14103574101543,-38.59666006724025
48.0,-34.61663791363281,-58.42435514394204,-22.955191513924063,-40.04800675737792
