n,TW_Grass,TW_Forest,HG_Grass,HG_Forest
1.0,-25.98689450195037,-42.22462581688707,-20.43098386648405,-32.437016419636464
2.0,-27.019572501482628,-44.75449570552509,-20.7514930145536,-33.834581893501124
3.0,-25.647842740384235,-41.91367182577201,-19.631833772197073,-31.357582271403643
4.0,-28.3853802403622,-46.833111820854555,-21.026172717885913,-33.59999590062694
5.0,-29.078551795586144,-47.83231924770908,-20.66607313526431,-33.975371820121154
6.0,-26.806229738156024,-44.19356973281877,-20.461593289458776,-33.11404842405914
7.0,-27.80243833316427,-45.36101550134287,-19.948397202918482,-32.012976409232145
8.0,-26.704486873497427,-43.6772305494641,-19.04945200260776,-31.08713689540926
9.0,-28.28546459160675,-46.54168095465543,-20.079612209022486,-32.700219590981774
10.0,-26.318947710813564,-43.34216395705241,-20.108386950991715,-32.334167735033525
11.0,-27.803835836967366,-45.56864013729766,-20.26705521870269,-32.45985302698382
12.0,-27.83860864882113,-45.51841936973229,-19.95762321021215,-31.939996899071105
13.0,-27.894323988852065,-45.57108698200119,-21.849166148231404,-34.64568771376928
14.0,-27.526441957139312,-45.08478881905356,-20.40177549588879,-32.561406755324164
15.0,-28.853121184153057,-47.32571793221412,-20.708740178767187,-34.23292575355235
16.0,-28.549585478819004,-46.93324888856874,-21.57697275388387,-34.531930748826184
17.0,-28.446360616881815,-47.082039845326506,-20.036380092982064,-32.71077693616702
18.0,-25.917190966909285,-42.19562818373806,-20.770202845488324,-33.20614144055642
19.0,-28.154548632379274,-46.04739599829428,-21.519346564528583,-34.32842173176324
20.0,-27.89364405055275,-45.56169292934095,-21.096358081126752,-33.620138372866016
21.0,-27.84075471081212,-45.48444091402819,-20.240839069756912,-32.56542246752545
22.0,-27.969594476350302,-45.757322739260616,-20.78944146393369,-33.241229844749114
23.0,-29.01078934592941,-47.56637249493972,-22.053176251187345,-35.27735040109957
24.0,-30.05388737036175,-49.22627339027322,-21.80941534448912,-36.25229976590961
25.0,-27.981279179468004,-45.78980439321626,-19.61689451060621,-31.693355928090185
26.0,-27.8861132236193,-45.69256620058118,-20.65341521235003,-32.982039368211936
27.0,-30.21418463860389,-49.76232242899474,-21.91735573557176,-36.51985124531138
28.0,-25.522005939940602,-42.29508570581676,-19.54349169003018,-31.690983410393773
29.0,-23.373818552318152,-38.27229610972091,-21.475804841855943,-34.775692354161905
30.0,-26.936957073149014,-44.1688086468301,-19.76727238225505,-31.993132263978826
31.0,-25.283483720420854,-41.56964867824031,-19.6330567488777,-31.76515125193402
32.0,-27.11752916919092,-44.43532828567864,-20.014133687968542,-31.87386155960986
33.0,-27.742959369333285,-45.23930176311088,-22.181908707876154,-35.350282088720505
34.0,-28.24961002071668,-46.46770635311297,-20.62260786739839,-33.27077154925812
35.0,-28.24852245755494,-46.1683030641109,-21.534437616172763,-34.40965331177593
36.0,-26.35530688637894,-43.71456142930447,-19.364098689945376,-31.9092279625348
37.0,-29.99682048903997,-48.99689516947079,-22.28175275167001,-36.11370485149352
38.0,-28.309427397589538,-46.30029802733032,-21.904040413777576,-34.90488500312094
39.0,-26.098096081828814,-43.10364889590247,-18.88634972796752,-31.11714599173269
40.0,-26.994934016888912,-44.14600519804374,-20.84454270855059,-33.22246510291009
41.0,-28.80225800602942,-47.381622193216444,-20.9854379939218,-33.95555683717011
42.0,-26.599507131770437,-43.61807017127475,-19.998580910391677,-31.67130296111992
43.0,-25.490378712600585,-41.771789436874464,-20.443708508155666,-32.770745576424076
44.0,-27.81370635707895,-45.5313139446053,-19.69996179409847,-31.691436443865058
45.0,-28.839830651363016,-47.39382395798891,-20.04974112814399,-33.56081912023988
46.0,-29.68610444507565,-48.520975605781835,-21.335849231536216,-35.345001028375435
47.0,-28.539000671617615,-46.599792707968064,-19.89747411650505,-32.33921784417354
48.0,-29.162158744047236,-48.20963293383526,-21.389332697815313,-34.70299783789129
49.0,-27.199097048469177,-44.895576559154016,-20.576608403313013,-34.027198421058905
50.0,-30.3826652176162,-49.9519751043605,-21.70330281744144,-35.961819233541476
51.0,-27.705367810852216,-45.32334404295139,-20.72002191748851,-33.05251748575546
52.0,-27.682118704409966,-45.2674269325983,-19.707489885575058,-31.59576308840007
53.0,-29.938972828486317,-48.98696059882015,-21.587708893519547,-35.81109542846079
54.0,-30.65722958363604,-50.41288538954706,-22.159878091898783,-36.48712530500501
55.0,-29.396715149030502,-48.23700817305716,-21.184730922156106,-34.49936153337052
56.0,-28.97111759169509,-47.50015795368315,-21.11407041338623,-34.878727717008914
57.0,-28.204881826020333,-46.14297078723702,-21.883711511649317,-34.80653875796905
58.0,-27.166879079874075,-44.58297661643139,-20.69026473671237,-33.218347115973884
59.0,-27.990666839577386,-45.76020087129183,-20.412498173579188,-33.08141835147284
60.0,-28.6930104174036,-47.24005991135648,-20.527242250569547,-33.6906367810067
61.0,-30.18328569850825,-49.84005013438862,-21.586211824827455,-36.120442700440194
62.0,-27.012029900155234,-44.27403206576715,-19.110474716093776,-31.167955931770237
63.0,-30.66362940328362,-50.67988259963768,-22.14704603528975,-36.73734712027557
64.0,-22.43862543956901,-36.8571563818645,-20.09091576532253,-32.4449076837684
65.0,-28.956978320706547,-47.510571485209844,-20.405836702437007,-33.874676436685725
66.0,-29.7995518186237,-48.86040066754116,-21.46376689742116,-35.61706268485304
67.0,-29.259343826595106,-48.37727113237961,-20.27615363990495,-34.05090281094344
68.0,-23.82147461836608,-39.1021771412877,-21.935165988129377,-35.61618282454859
69.0,-27.739511201439473,-45.276967058398796,-21.51531070739677,-34.40300836456637
70.0,-26.230411907362505,-43.477070902785975,-20.17462551192871,-32.47134388674368
71.0,-26.59638514284943,-44.36413854113472,-19.692671665279953,-32.69785030822486
