n,TW_Grass,TW_Forest
1.0,-31.684568920747612,-50.96841981049707
2.0,-26.784572755318152,-43.76919048962191
3.0,-32.02521804188506,-51.626460695358716
4.0,-30.199266010290607,-49.731149479443005
5.0,-24.11857290483788,-39.88410048332462
6.0,-32.29384218738466,-51.809269724789104
7.0,-31.287771240989933,-50.63402693043126
8.0,-29.340629259339224,-48.23189925333001
9.0,-29.634763621870704,-48.69173967588479
10.0,-28.986806003907212,-47.628999012950636
11.0,-30.798200618705632,-49.7973022377014
12.0,-31.541778929677875,-50.74976241792292
13.0,-27.983131652800203,-46.29547494267901
14.0,-31.072633206512684,-50.18778672251011
15.0,-30.980623831580704,-50.0768758639674
16.0,-28.415934910426728,-46.611159642945765
17.0,-22.675841963515364,-37.02748192649487
18.0,-25.8724027471451,-42.307175187966095
19.0,-30.874340048922235,-49.82684432303128
20.0,-32.63775823678044,-52.47519712030936
21.0,-31.133624645819506,-50.38487922406394
22.0,-30.216568611418754,-49.985692978794305
23.0,-32.48753173395039,-52.38633180390076
24.0,-24.343838374306713,-40.38524655450321
25.0,-31.70060828392847,-50.9995461479847
26.0,-28.580375955022994,-46.814278437037295
27.0,-31.527674173052056,-50.96046085255704
28.0,-20.566767670171142,-35.08388226556067
29.0,-30.688226019634897,-50.71300848789019
30.0,-29.08474700490062,-48.05370753506716
31.0,-30.121577151741917,-49.79040523477189
32.0,-25.950044775066868,-42.07715525270278
33.0,-30.639275522071124,-49.51428257730664
34.0,-26.963800598990474,-44.35713576341692
35.0,-27.103220098474264,-44.9683922483335
36.0,-30.264595174035698,-49.00077346503426
37.0,-28.914506022468665,-47.342085965663756
38.0,-29.798460751192138,-48.97932591433134
39.0,-30.738181734507,-50.76134195878389
40.0,-32.07394475065785,-51.79403544736681
41.0,-32.77108783977136,-52.49726955077577
42.0,-30.604995536392526,-49.581888691298275
43.0,-32.871713078829366,-52.71099263871346
44.0,-25.88358859652879,-42.930513508280555
45.0,-30.530774329221998,-50.48008994562141
46.0,-28.642614198414158,-47.013451630393575
47.0,-29.806703924623452,-48.881963836127795
48.0,-32.20343022390377,-51.67423753857558
49.0,-26.448315213035702,-42.943396942256044
50.0,-30.787152032821343,-49.78027005927643
51.0,-32.664668061186596,-52.700285663602294
52.0,-30.88087261411942,-50.17723011561865
53.0,-30.079684220501374,-49.745682934325984
54.0,-28.927113627860674,-47.68162484912975
